Route_ID,User_ID,Sequence,Total_Duration,Total_Cost,Weather,Traffic_Level,Crowd_Density,Event_Impact,Optimal_Route_Preference,Satisfaction_Score,Age,Gender,Nationality,Travel_Companions,Budget_Category,Preferred_Theme,Preferred_Transport
606,41,12->42->39->17->35,383,3810,Sunny,High,Low,Festival,12->17->35->39->42,5,29,Female,Germany,Friends,High,Shopping,Train
607,3,6->18->20,501,8401,Snowy,High,High,Holiday,6->18->20,3,19,Other,USA,Friends,High,Adventure,Taxi
608,162,11->13->21,442,3665,Snowy,High,Low,Festival,11->13->21,4,38,Male,USA,Solo,Medium,Nature,Train
609,145,25->39->42->22->46->19,257,1486,Snowy,Low,Low,Festival,19->22->25->39->42->46,4,36,Female,Japan,Group,High,Shopping,Train
610,62,13->32->28->30->4,453,9145,Rainy,Medium,Medium,None,4->13->28->30->32,2,19,Other,China,Solo,Low,Food,Car
611,111,41->47->1->31,448,6717,Snowy,Medium,Low,None,1->31->41->47,2,45,Female,Japan,Solo,Medium,Shopping,Car
612,182,4->24->18->14->2->22,375,9753,Sunny,High,Low,Festival,2->4->14->18->22->24,2,69,Female,China,Family,Medium,Food,Train
613,149,3->19->43->46->41->29,557,6728,Sunny,Medium,Low,Festival,3->19->29->41->43->46,2,36,Female,China,Family,High,Food,Bus
614,9,22->31->28->5,576,6190,Rainy,Medium,High,Festival,5->22->28->31,1,53,Female,Japan,Family,High,Shopping,Car
615,74,40->44->13->43,584,8672,Snowy,High,Low,Holiday,13->40->43->44,3,26,Female,France,Solo,Low,Food,Taxi
616,171,42->37->8->13->32->21,527,6828,Cloudy,High,Low,None,8->13->21->32->37->42,5,30,Other,Germany,Solo,Medium,Nature,Walk
617,106,8->6->49->44->41->23->27,579,4317,Snowy,Low,High,Festival,6->8->23->27->41->44->49,1,52,Female,India,Group,Low,Adventure,Car
618,149,23->14->30->7,136,7985,Snowy,Medium,High,Holiday,7->14->23->30,2,36,Female,China,Family,High,Food,Bus
619,87,20->48->38->27->30,319,9057,Sunny,High,Medium,Festival,20->27->30->38->48,1,31,Female,Japan,Friends,Low,Food,Bus
620,142,20->50->23->29,360,4302,Rainy,Low,High,None,20->23->29->50,4,42,Male,China,Solo,Low,Shopping,Car
621,47,45->18->23,364,6150,Cloudy,High,High,Holiday,18->23->45,2,57,Female,Japan,Group,Medium,Food,Train
622,43,1->29->2->34,466,3986,Snowy,High,Low,Festival,1->2->29->34,2,32,Female,China,Friends,Medium,Food,Walk
623,164,2->33->10,323,6408,Sunny,High,High,Festival,2->10->33,5,66,Female,China,Family,Medium,Relaxation,Car
624,194,41->16->46,442,4103,Cloudy,High,Medium,None,16->41->46,5,50,Male,Japan,Family,Medium,Shopping,Walk
625,42,34->19->11->6->37->46,156,2566,Cloudy,Low,High,Holiday,6->11->19->34->37->46,4,23,Female,UK,Family,Medium,Adventure,Bus
626,62,17->44->40->27,453,7968,Cloudy,Low,High,None,17->27->40->44,1,19,Other,China,Solo,Low,Food,Car
627,108,50->32->36,227,9660,Rainy,High,Low,None,32->36->50,2,31,Other,USA,Friends,Low,Food,Walk
628,77,24->19->36->38->50->37,473,3193,Sunny,High,Low,Festival,19->24->36->37->38->50,2,27,Other,UK,Friends,Low,Shopping,Bike
629,177,46->14->10,200,8136,Cloudy,Medium,Medium,Holiday,10->14->46,2,57,Other,USA,Group,Low,Nature,Walk
630,52,50->12->33->16->32->8,197,3638,Snowy,High,High,Festival,8->12->16->32->33->50,5,26,Male,USA,Solo,High,Shopping,Car
631,73,8->26->25->9->19,458,5505,Rainy,Medium,Low,Holiday,8->9->19->25->26,5,41,Female,UK,Friends,High,Nature,Taxi
632,86,13->50->14->12->27,455,5352,Snowy,Low,Low,None,12->13->14->27->50,4,38,Female,USA,Friends,Low,Adventure,Car
633,167,43->6->37,453,972,Rainy,Low,Medium,Holiday,6->37->43,4,18,Other,China,Friends,Low,Nature,Car
634,132,12->17->22->27,554,5637,Rainy,Low,Medium,Festival,12->17->22->27,4,29,Female,Japan,Family,Medium,Relaxation,Train
635,100,39->35->41->28,296,7824,Rainy,Medium,Medium,Holiday,28->35->39->41,5,64,Female,Japan,Solo,Low,Shopping,Walk
636,149,36->47->40->17->44->14,449,1683,Sunny,Low,Low,Holiday,14->17->36->40->44->47,5,36,Female,China,Family,High,Food,Bus
637,46,38->7->18->22,417,7487,Snowy,Medium,High,None,7->18->22->38,4,44,Female,USA,Family,High,Cultural,Taxi
638,81,38->14->11->21->10->31->47,250,5869,Sunny,High,Medium,Festival,10->11->14->21->31->38->47,2,64,Female,France,Group,High,Adventure,Train
639,178,31->43->8->36->40->19,184,9119,Snowy,Medium,Low,Holiday,8->19->31->36->40->43,1,25,Male,Japan,Friends,Low,Food,Walk
640,150,36->25->4->15->28->13,522,1858,Snowy,Medium,High,None,4->13->15->25->28->36,4,51,Female,USA,Solo,Low,Cultural,Bus
641,147,16->8->30,204,8749,Snowy,High,Low,None,8->16->30,5,19,Other,Japan,Friends,High,Nature,Walk
642,40,30->12->49->13,586,7030,Cloudy,Low,High,Holiday,12->13->30->49,3,28,Male,USA,Solo,Medium,Shopping,Bike
643,56,37->15->19->39->2->32->9,240,8288,Cloudy,Low,Medium,Holiday,2->9->15->19->32->37->39,2,34,Male,USA,Solo,Medium,Adventure,Taxi
644,155,12->25->22,286,7489,Rainy,High,Medium,Festival,12->22->25,2,30,Other,Germany,Friends,Low,Cultural,Bike
645,175,34->42->40->45,504,519,Sunny,Medium,Low,Holiday,34->40->42->45,4,46,Female,UK,Family,High,Cultural,Train
646,5,17->24->5->14->7,335,5042,Snowy,Low,Medium,Holiday,5->7->14->17->24,3,65,Other,Japan,Solo,Low,Cultural,Train
647,67,8->37->32->40->2,288,7892,Cloudy,Low,High,Festival,2->8->32->37->40,3,22,Other,UK,Friends,High,Relaxation,Bus
648,73,26->49->24->37->31->23,443,8104,Cloudy,Low,Low,None,23->24->26->31->37->49,2,41,Female,UK,Friends,High,Nature,Taxi
649,186,15->10->21->6,297,9078,Cloudy,Medium,Medium,Festival,6->10->15->21,4,56,Female,China,Family,Low,Shopping,Walk
650,179,10->12->23->13->15->33->44,591,3795,Cloudy,Medium,High,Festival,10->12->13->15->23->33->44,1,59,Male,Germany,Solo,Medium,Food,Bike
651,3,19->32->14->44->29,547,2230,Sunny,High,Medium,Holiday,14->19->29->32->44,3,19,Other,USA,Friends,High,Adventure,Taxi
652,160,7->3->17,405,6550,Cloudy,Medium,Medium,Festival,3->7->17,2,43,Female,Germany,Friends,Low,Food,Taxi
653,25,22->15->39->16->8->33->44,597,7335,Sunny,Low,High,Holiday,8->15->16->22->33->39->44,1,58,Female,Germany,Family,Medium,Adventure,Bike
654,167,17->42->7->50->48->40,187,1266,Sunny,Low,Low,None,7->17->40->42->48->50,5,18,Other,China,Friends,Low,Nature,Car
655,85,47->25->20->43,454,6534,Snowy,Medium,Medium,Holiday,20->25->43->47,2,47,Male,India,Friends,Medium,Food,Car
656,28,11->40->6->47,482,8402,Rainy,Low,High,None,6->11->40->47,3,32,Female,China,Solo,Low,Shopping,Train
657,103,34->12->16->4->35,323,4681,Sunny,High,High,Festival,4->12->16->34->35,4,47,Female,USA,Family,Low,Shopping,Walk
658,177,41->30->27->14,138,9651,Snowy,High,Medium,None,14->27->30->41,4,57,Other,USA,Group,Low,Nature,Walk
659,185,32->7->12,143,1092,Snowy,Low,Low,Holiday,7->12->32,5,19,Female,UK,Friends,High,Relaxation,Taxi
660,117,19->3->21->37->36->38->28,431,3472,Sunny,High,Low,Festival,3->19->21->28->36->37->38,2,26,Female,USA,Friends,Low,Food,Walk
661,182,48->15->42->4->14->41,398,2089,Snowy,Low,Medium,None,4->14->15->41->42->48,3,69,Female,China,Family,Medium,Food,Train
662,151,27->22->34->44->2,431,8834,Rainy,Medium,High,Holiday,2->22->27->34->44,4,36,Male,France,Friends,High,Relaxation,Train
663,177,44->4->38,497,8160,Snowy,Medium,Medium,Holiday,4->38->44,3,57,Other,USA,Group,Low,Nature,Walk
664,77,35->4->11->6->18->32,389,7473,Rainy,High,Medium,Holiday,4->6->11->18->32->35,2,27,Other,UK,Friends,Low,Shopping,Bike
665,116,13->12->20->29->34->18,551,3570,Rainy,High,Low,Holiday,12->13->18->20->29->34,4,54,Male,France,Solo,Medium,Relaxation,Car
666,3,6->26->20,397,6203,Cloudy,High,Low,None,6->20->26,4,19,Other,USA,Friends,High,Adventure,Taxi
667,6,3->20->37->49->13->47,232,5955,Cloudy,Low,High,Holiday,3->13->20->37->47->49,1,36,Female,UK,Group,Low,Adventure,Bus
668,121,7->29->45->27->36,363,6122,Rainy,Medium,Medium,None,7->27->29->36->45,2,28,Other,Germany,Family,Medium,Adventure,Car
669,175,5->4->49->30->42->28,261,1963,Rainy,Medium,Medium,Festival,4->5->28->30->42->49,5,46,Female,UK,Family,High,Cultural,Train
670,200,7->42->34->13->16->11->15,589,8245,Cloudy,Low,Low,Festival,7->11->13->15->16->34->42,2,23,Female,India,Group,High,Food,Bus
671,193,35->42->29->44,238,3484,Cloudy,Low,Medium,Festival,29->35->42->44,2,30,Female,UK,Group,Low,Cultural,Bike
672,169,42->41->20,141,8559,Sunny,Medium,High,None,20->41->42,5,45,Other,France,Friends,High,Adventure,Taxi
673,92,1->29->14->12,178,4634,Sunny,Low,Medium,None,1->12->14->29,5,31,Male,Japan,Solo,Medium,Shopping,Bike
674,188,43->4->39->28->18->34->1,423,3536,Sunny,Low,Low,Holiday,1->4->18->28->34->39->43,5,20,Other,India,Group,Medium,Nature,Train
675,83,7->11->9->38->43,398,9133,Snowy,Low,High,Holiday,7->9->11->38->43,1,62,Male,Germany,Friends,Medium,Adventure,Bus
676,183,45->1->18,193,8520,Cloudy,High,Low,None,1->18->45,2,59,Female,Germany,Solo,Low,Nature,Train
677,96,38->29->24->40->37,502,7268,Sunny,Low,Medium,None,24->29->37->38->40,3,29,Other,India,Friends,Medium,Relaxation,Train
678,50,16->10->9->46,213,9276,Snowy,Medium,Low,Festival,9->10->16->46,2,66,Male,USA,Solo,High,Food,Train
679,140,7->30->43->2->20->28,377,6944,Snowy,Low,Medium,None,2->7->20->28->30->43,3,54,Other,China,Solo,High,Food,Bike
680,16,30->44->2->8->21->37->31,296,2602,Cloudy,Low,Medium,Holiday,2->8->21->30->31->37->44,3,32,Male,USA,Friends,Low,Relaxation,Walk
681,10,11->5->28->49->12->23,274,1522,Sunny,Medium,High,Festival,5->11->12->23->28->49,3,46,Male,India,Family,High,Food,Train
682,77,6->49->36->7,543,9050,Sunny,Medium,High,Festival,6->7->36->49,3,27,Other,UK,Friends,Low,Shopping,Bike
683,66,25->49->19->40->22->8,155,1640,Sunny,Medium,Medium,Festival,8->19->22->25->40->49,5,27,Female,UK,Group,Low,Relaxation,Bike
684,172,42->46->35->19->1,226,7240,Rainy,High,High,None,1->19->35->42->46,1,54,Other,China,Group,Low,Relaxation,Bike
685,24,13->4->46->48->45->9,212,5187,Snowy,High,Low,Holiday,4->9->13->45->46->48,1,67,Female,Japan,Family,Medium,Shopping,Walk
686,119,5->20->35->10,182,908,Cloudy,Medium,High,Festival,5->10->20->35,3,30,Other,India,Solo,Medium,Cultural,Bike
687,54,28->35->45->13->29,500,9421,Snowy,Low,Medium,Festival,13->28->29->35->45,1,34,Female,Germany,Friends,Medium,Cultural,Train
688,84,19->5->28->41,484,4200,Snowy,Low,High,None,5->19->28->41,4,61,Male,UK,Friends,High,Food,Walk
689,34,20->17->40->18->7,249,2123,Cloudy,Medium,Medium,Holiday,7->17->18->20->40,5,29,Male,China,Friends,High,Shopping,Train
690,167,15->43->26->28->5->31,567,6681,Cloudy,Medium,High,None,5->15->26->28->31->43,3,18,Other,China,Friends,Low,Nature,Car
691,133,32->48->7->45->9->31,292,7077,Snowy,Medium,High,Festival,7->9->31->32->45->48,4,69,Male,USA,Group,Medium,Shopping,Train
692,89,48->43->39->8->27->24,127,7692,Rainy,Low,Medium,None,8->24->27->39->43->48,1,45,Male,USA,Group,Medium,Shopping,Train
693,96,3->33->15,278,3857,Cloudy,Low,Low,Holiday,3->15->33,5,29,Other,India,Friends,Medium,Relaxation,Train
694,141,10->50->49->44->35,573,9215,Snowy,Medium,Low,Holiday,10->35->44->49->50,2,32,Female,France,Group,Low,Adventure,Train
695,5,26->39->9->16->22->35->34,414,7387,Snowy,Medium,Low,Holiday,9->16->22->26->34->35->39,2,65,Other,Japan,Solo,Low,Cultural,Train
696,59,15->5->46->22->35->1->11,347,7205,Sunny,Low,High,Holiday,1->5->11->15->22->35->46,4,53,Male,France,Friends,Low,Shopping,Car
697,164,39->3->32->33->48->42->7,225,5731,Sunny,Low,High,Festival,3->7->32->33->39->42->48,2,66,Female,China,Family,Medium,Relaxation,Car
698,80,35->3->44->27->23->46,594,1337,Snowy,Medium,Medium,Holiday,3->23->27->35->44->46,4,67,Male,UK,Family,Medium,Food,Walk
699,22,7->17->44->11,552,9611,Cloudy,Low,High,Holiday,7->11->17->44,4,65,Male,India,Friends,High,Adventure,Taxi
700,87,46->25->20->3->27->22,503,8367,Cloudy,Low,Medium,Festival,3->20->22->25->27->46,1,31,Female,Japan,Friends,Low,Food,Bus
701,126,11->14->8,275,6103,Snowy,Medium,Medium,None,8->11->14,2,32,Male,Germany,Friends,Medium,Nature,Taxi
702,21,9->12->4->21,503,2627,Cloudy,High,High,Festival,4->9->12->21,4,32,Male,Japan,Friends,Low,Nature,Bus
703,84,20->2->24->5,309,6304,Snowy,Medium,High,Festival,2->5->20->24,2,61,Male,UK,Friends,High,Food,Walk
704,136,38->32->14->50->42,534,5305,Cloudy,Medium,High,Holiday,14->32->38->42->50,3,62,Male,Germany,Family,High,Relaxation,Bike
705,9,14->15->13->3->21->28,350,2111,Snowy,Low,Low,None,3->13->14->15->21->28,3,53,Female,Japan,Family,High,Shopping,Car
706,157,37->5->40->47->16->27,495,2838,Rainy,Medium,High,None,5->16->27->37->40->47,2,52,Other,Japan,Group,Low,Food,Bus
707,192,45->37->19->42->32,273,4500,Cloudy,High,High,None,19->32->37->42->45,1,47,Female,India,Family,Medium,Shopping,Car
708,167,41->28->5->42->16->19->8,483,7332,Rainy,Medium,Medium,Festival,5->8->16->19->28->41->42,5,18,Other,China,Friends,Low,Nature,Car
709,107,34->22->20->41->39,152,3096,Rainy,High,High,Festival,20->22->34->39->41,1,39,Female,UK,Family,High,Food,Car
710,151,22->26->23,146,7088,Rainy,High,Low,None,22->23->26,3,36,Male,France,Friends,High,Relaxation,Train
711,162,14->49->13->4->26->38->32,593,7253,Sunny,Medium,Low,Festival,4->13->14->26->32->38->49,2,38,Male,USA,Solo,Medium,Nature,Train
712,165,16->43->1->48,588,9090,Cloudy,Medium,Medium,None,1->16->43->48,5,68,Male,UK,Friends,Medium,Nature,Walk
713,154,19->32->36->44->5->24,519,853,Cloudy,High,Low,Festival,5->19->24->32->36->44,5,42,Other,France,Solo,Medium,Adventure,Bus
714,106,42->8->29->18,508,6246,Snowy,Medium,Medium,Holiday,8->18->29->42,4,52,Female,India,Group,Low,Adventure,Car
715,160,48->14->6,284,872,Rainy,High,High,Holiday,6->14->48,2,43,Female,Germany,Friends,Low,Food,Taxi
716,73,36->25->32,456,4952,Rainy,Medium,Medium,Festival,25->32->36,3,41,Female,UK,Friends,High,Nature,Taxi
717,117,21->45->13->3->8->10->28,167,3916,Snowy,Medium,Low,Holiday,3->8->10->13->21->28->45,2,26,Female,USA,Friends,Low,Food,Walk
718,52,28->48->43->38->10->8->20,394,5173,Snowy,High,Low,None,8->10->20->28->38->43->48,4,26,Male,USA,Solo,High,Shopping,Car
719,148,2->42->15->14,508,8033,Snowy,Low,Medium,Holiday,2->14->15->42,5,51,Male,India,Solo,Low,Cultural,Walk
720,166,41->45->16,424,9416,Cloudy,High,Medium,Festival,16->41->45,2,44,Male,Germany,Solo,Medium,Relaxation,Train
721,47,11->40->15->2->46->42,461,3917,Sunny,High,Low,None,2->11->15->40->42->46,2,57,Female,Japan,Group,Medium,Food,Train
722,135,9->28->5->22,296,3301,Snowy,Medium,Low,None,5->9->22->28,5,68,Male,USA,Group,Medium,Shopping,Walk
723,4,5->6->11->14->18->19,535,4937,Rainy,High,Low,Festival,5->6->11->14->18->19,1,31,Female,Germany,Family,Medium,Shopping,Car
724,109,20->3->11->9->32,580,7720,Snowy,Low,High,None,3->9->11->20->32,5,40,Male,USA,Family,Low,Food,Car
725,74,10->14->23->21,300,863,Snowy,Medium,Medium,Holiday,10->14->21->23,4,26,Female,France,Solo,Low,Food,Taxi
726,171,48->29->39->25,209,3482,Sunny,Medium,Medium,Festival,25->29->39->48,4,30,Other,Germany,Solo,Medium,Nature,Walk
727,119,40->13->42->26->18->23->17,335,8259,Sunny,High,High,Festival,13->17->18->23->26->40->42,4,30,Other,India,Solo,Medium,Cultural,Bike
728,149,26->18->46->30->9->11->4,484,5978,Rainy,Low,Low,Festival,4->9->11->18->26->30->46,3,36,Female,China,Family,High,Food,Bus
729,150,3->40->44,572,2274,Snowy,Medium,High,Holiday,3->40->44,1,51,Female,USA,Solo,Low,Cultural,Bus
730,40,1->39->26->23,551,5761,Snowy,Low,High,Holiday,1->23->26->39,1,28,Male,USA,Solo,Medium,Shopping,Bike
731,73,44->7->1,546,7369,Cloudy,High,High,Festival,1->7->44,1,41,Female,UK,Friends,High,Nature,Taxi
732,22,12->5->24->25->41->32->27,437,6163,Cloudy,Low,Medium,None,5->12->24->25->27->32->41,4,65,Male,India,Friends,High,Adventure,Taxi
733,169,18->36->34,573,7059,Sunny,High,Medium,Holiday,18->34->36,5,45,Other,France,Friends,High,Adventure,Taxi
734,15,25->44->47,577,6537,Rainy,High,Medium,None,25->44->47,4,52,Male,Germany,Friends,Medium,Relaxation,Train
735,158,44->36->4->41,460,2895,Sunny,Low,High,None,4->36->41->44,1,40,Other,India,Group,Medium,Adventure,Train
736,126,1->42->43,541,1486,Sunny,Medium,Medium,Holiday,1->42->43,5,32,Male,Germany,Friends,Medium,Nature,Taxi
737,85,36->3->22->50->45->10->48,295,8168,Cloudy,High,Medium,Festival,3->10->22->36->45->48->50,2,47,Male,India,Friends,Medium,Food,Car
738,170,4->19->16->46,462,4872,Cloudy,Medium,Medium,Festival,4->16->19->46,1,31,Other,UK,Solo,Low,Adventure,Taxi
739,157,40->41->21->31->47,229,1681,Sunny,Medium,High,Holiday,21->31->40->41->47,1,52,Other,Japan,Group,Low,Food,Bus
740,30,5->38->25->18->45->22,511,8518,Snowy,High,Medium,None,5->18->22->25->38->45,1,25,Male,India,Solo,Low,Shopping,Train
741,170,34->42->11->50->43,500,2001,Sunny,High,Low,Festival,11->34->42->43->50,1,31,Other,UK,Solo,Low,Adventure,Taxi
742,123,21->23->1->41->15->20->34,212,9637,Cloudy,Low,Low,Festival,1->15->20->21->23->34->41,3,25,Other,Germany,Solo,Low,Nature,Bike
743,31,8->45->26,239,929,Sunny,High,High,None,8->26->45,1,61,Male,UK,Group,Low,Nature,Train
744,32,22->40->4->32->26->19->11,309,6111,Snowy,High,Medium,None,4->11->19->22->26->32->40,5,59,Male,Germany,Solo,Medium,Relaxation,Bus
745,97,15->3->14->24->44->13,267,7721,Rainy,Low,Medium,Holiday,3->13->14->15->24->44,2,39,Male,Germany,Family,Medium,Nature,Train
746,114,11->27->33->40->14->48->31,366,8699,Snowy,High,Medium,Holiday,11->14->27->31->33->40->48,5,19,Female,China,Family,High,Cultural,Taxi
747,44,5->46->18->9,567,5243,Snowy,Low,High,Holiday,5->9->18->46,4,43,Female,USA,Friends,High,Relaxation,Taxi
748,75,39->29->13->36->8,302,1253,Rainy,Medium,Low,Holiday,8->13->29->36->39,1,24,Male,USA,Group,High,Shopping,Taxi
749,112,9->47->33->12->18->41,384,8156,Snowy,Medium,High,None,9->12->18->33->41->47,2,46,Female,USA,Friends,Low,Food,Train
750,144,21->42->7->49,481,4108,Snowy,Low,High,None,7->21->42->49,3,43,Male,Japan,Solo,High,Shopping,Walk
751,36,3->22->36->26->46,473,5707,Sunny,High,Medium,Holiday,3->22->26->36->46,2,56,Male,Japan,Group,High,Adventure,Train
752,58,27->42->35->10->43->11,589,4208,Cloudy,Low,Medium,None,10->11->27->35->42->43,4,60,Male,France,Solo,High,Relaxation,Bus
753,93,3->15->18->26->46,297,8472,Snowy,Low,High,Holiday,3->15->18->26->46,1,43,Female,Japan,Solo,High,Food,Bike
754,68,40->16->6,232,5043,Snowy,High,Medium,None,6->16->40,1,70,Other,France,Friends,Medium,Nature,Car
755,13,29->35->31->32->3->37,559,5237,Sunny,Low,Low,Festival,3->29->31->32->35->37,2,44,Female,France,Friends,High,Food,Bike
756,61,30->10->1,235,3625,Sunny,Low,High,Festival,1->10->30,3,20,Male,France,Solo,Medium,Food,Taxi
757,183,40->15->44,539,8148,Cloudy,Medium,Low,None,15->40->44,1,59,Female,Germany,Solo,Low,Nature,Train
758,45,48->23->1,564,3730,Cloudy,Medium,Medium,None,1->23->48,4,36,Female,India,Group,High,Nature,Train
759,198,22->35->1->50->19->36->17,329,8373,Snowy,Low,High,Festival,1->17->19->22->35->36->50,5,39,Female,Japan,Friends,High,Relaxation,Taxi
760,46,32->44->41,290,1471,Snowy,Low,Medium,None,32->41->44,3,44,Female,USA,Family,High,Cultural,Taxi
761,188,11->38->6->24,308,769,Cloudy,Low,Medium,Festival,6->11->24->38,3,20,Other,India,Group,Medium,Nature,Train
762,40,33->41->39->38->48->12->7,430,9855,Rainy,Low,Medium,Holiday,7->12->33->38->39->41->48,4,28,Male,USA,Solo,Medium,Shopping,Bike
763,123,4->28->2->33->16->18,530,2039,Rainy,Medium,High,Holiday,2->4->16->18->28->33,4,25,Other,Germany,Solo,Low,Nature,Bike
764,163,41->3->30->46->21->4,495,4905,Rainy,High,High,Festival,3->4->21->30->41->46,2,59,Female,India,Friends,Low,Food,Car
765,190,12->34->4,432,4637,Rainy,Low,Low,Festival,4->12->34,1,35,Other,Germany,Group,High,Nature,Bus
766,139,11->23->45->47,309,3022,Rainy,Low,Low,None,11->23->45->47,3,67,Female,India,Solo,High,Relaxation,Train
767,196,20->2->38->34->24->14,181,2456,Snowy,High,Low,None,2->14->20->24->34->38,4,32,Other,USA,Group,Low,Nature,Car
768,47,2->16->18->19->41->35,359,1377,Cloudy,Medium,Medium,None,2->16->18->19->35->41,4,57,Female,Japan,Group,Medium,Food,Train
769,189,26->34->49->3->37,213,5815,Cloudy,Low,Low,None,3->26->34->37->49,5,58,Female,Japan,Friends,Medium,Food,Taxi
770,37,21->9->25->14->1,539,1269,Rainy,High,Medium,Holiday,1->9->14->21->25,5,47,Male,Japan,Family,Low,Shopping,Walk
771,9,48->11->37->38->46->50,583,2260,Snowy,Medium,Low,Holiday,11->37->38->46->48->50,1,53,Female,Japan,Family,High,Shopping,Car
772,123,19->7->39->3->31->44,183,3997,Rainy,Low,High,None,3->7->19->31->39->44,5,25,Other,Germany,Solo,Low,Nature,Bike
773,34,8->36->10->2->11->15,432,9249,Rainy,High,High,None,2->8->10->11->15->36,1,29,Male,China,Friends,High,Shopping,Train
774,44,18->28->14->2,394,6063,Rainy,Medium,High,Holiday,2->14->18->28,2,43,Female,USA,Friends,High,Relaxation,Taxi
775,102,30->32->35->47->38,282,7313,Rainy,Medium,Medium,Festival,30->32->35->38->47,4,54,Female,China,Group,High,Adventure,Bus
776,195,8->41->9->32->27,422,5878,Sunny,Medium,High,Holiday,8->9->27->32->41,4,19,Other,France,Family,Medium,Cultural,Train
777,73,44->50->37,547,7037,Snowy,High,Medium,None,37->44->50,5,41,Female,UK,Friends,High,Nature,Taxi
778,176,5->40->19->3->30->29->17,323,9486,Rainy,Low,Low,Festival,3->5->17->19->29->30->40,4,31,Other,China,Group,High,Relaxation,Taxi
779,24,44->10->40->24,597,848,Rainy,Medium,Low,Holiday,10->24->40->44,5,67,Female,Japan,Family,Medium,Shopping,Walk
780,6,4->2->31->18->49->20,512,4642,Rainy,High,Medium,None,2->4->18->20->31->49,4,36,Female,UK,Group,Low,Adventure,Bus
781,54,38->12->11,224,5750,Sunny,Medium,Low,None,11->12->38,4,34,Female,Germany,Friends,Medium,Cultural,Train
782,97,27->10->13->35->14,207,4933,Sunny,Medium,High,None,10->13->14->27->35,4,39,Male,Germany,Family,Medium,Nature,Train
783,77,27->49->36->44->13->48->9,414,6226,Snowy,High,High,Holiday,9->13->27->36->44->48->49,1,27,Other,UK,Friends,Low,Shopping,Bike
784,34,47->50->14->7->31->16->35,170,6469,Sunny,Low,Low,Holiday,7->14->16->31->35->47->50,5,29,Male,China,Friends,High,Shopping,Train
785,10,11->34->35,130,7295,Snowy,Medium,Medium,Holiday,11->34->35,3,46,Male,India,Family,High,Food,Train
786,2,48->23->42->37->43->49->28,297,6816,Rainy,Low,High,Holiday,23->28->37->42->43->48->49,2,38,Male,USA,Friends,High,Relaxation,Bike
787,177,15->11->7,419,9402,Rainy,Low,Low,Festival,7->11->15,3,57,Other,USA,Group,Low,Nature,Walk
788,161,2->28->40->29->43->46,512,7346,Rainy,High,Low,None,2->28->29->40->43->46,5,25,Male,China,Solo,Medium,Shopping,Car
789,17,20->2->24->5->21,579,5483,Snowy,High,Medium,Holiday,2->5->20->21->24,5,57,Male,UK,Group,Medium,Shopping,Taxi
790,86,30->12->27->18,533,938,Rainy,High,Medium,None,12->18->27->30,5,38,Female,USA,Friends,Low,Adventure,Car
791,48,42->50->17,402,8270,Sunny,Low,Low,None,17->42->50,2,25,Male,Germany,Solo,Low,Cultural,Bus
792,106,15->24->9->31,373,737,Cloudy,High,High,Festival,9->15->24->31,3,52,Female,India,Group,Low,Adventure,Car
793,110,33->14->26->41->20,241,7298,Snowy,Low,High,Festival,14->20->26->33->41,3,45,Other,Germany,Friends,Low,Food,Car
794,185,34->42->10,280,6668,Sunny,Low,High,Festival,10->34->42,5,19,Female,UK,Friends,High,Relaxation,Taxi
795,47,6->13->25->26,520,6848,Snowy,Medium,Medium,None,6->13->25->26,2,57,Female,Japan,Group,Medium,Food,Train
796,168,14->23->41,452,6780,Rainy,Low,Medium,Holiday,14->23->41,3,33,Male,Germany,Group,Low,Adventure,Walk
797,124,1->34->46,140,2999,Rainy,High,Low,None,1->34->46,3,18,Male,India,Group,High,Shopping,Bus
798,73,24->14->27,413,5838,Rainy,High,Medium,Festival,14->24->27,5,41,Female,UK,Friends,High,Nature,Taxi
799,150,20->36->19,243,1772,Snowy,Low,High,Holiday,19->20->36,5,51,Female,USA,Solo,Low,Cultural,Bus
800,99,48->24->35->25->13->4->9,546,646,Snowy,Medium,Medium,Festival,4->9->13->24->25->35->48,4,35,Other,Japan,Group,High,Food,Taxi
801,65,7->2->11,228,8145,Rainy,Medium,High,Holiday,2->7->11,4,40,Male,USA,Solo,Low,Relaxation,Taxi
802,92,15->18->7->47->34->4->35,452,8473,Snowy,High,High,None,4->7->15->18->34->35->47,5,31,Male,Japan,Solo,Medium,Shopping,Bike
803,37,12->32->22->3->44->6->40,314,708,Sunny,High,Medium,Holiday,3->6->12->22->32->40->44,3,47,Male,Japan,Family,Low,Shopping,Walk
804,130,36->5->37,456,1873,Snowy,Medium,Medium,Festival,5->36->37,4,41,Other,India,Friends,Medium,Shopping,Train
805,172,45->30->48->20->18->42->50,191,1548,Cloudy,Low,Medium,None,18->20->30->42->45->48->50,4,54,Other,China,Group,Low,Relaxation,Bike
806,69,50->3->19->23->14->7,161,3610,Cloudy,Medium,High,Festival,3->7->14->19->23->50,4,56,Other,Japan,Family,Low,Nature,Car
807,98,35->1->26->44->32->39,429,1179,Snowy,Low,Low,Holiday,1->26->32->35->39->44,4,26,Other,China,Friends,Low,Nature,Car
808,193,49->39->19->32->14->35->25,477,3341,Sunny,Medium,High,None,14->19->25->32->35->39->49,1,30,Female,UK,Group,Low,Cultural,Bike
